@contest "The 2022 ICPC Asia East Continent Final Contest"
@contlen 300
@problems 13
@teams 314
@submissions 4842
@p A,"Coloring",20,0
@p B,"Binary String",20,0
@p C,"Best Carry Player 2",20,0
@p D,"Minimum Suffix",20,0
@p E,"Map",20,0
@p F,"Inversion",20,0
@p G,"Rectangle",20,0
@p H,"Chinese Checker",20,0
@p I,"Chase Game",20,0
@p J,"Chase Game 2",20,0
@p K,"Magic",20,0
@p L,"Aqre",20,0
@p M,"Dining Professors",20,0
@t 4,0,1,"融合巨怪 (安徽大学)"
@t 5,0,1,"三条可怜 (安徽大学)"
@t 6,0,1,"重生之我是菜狗 (北京大学)"
@t 7,0,1,"摆烂人 (北京大学)"
@t 8,0,1,"大黄鸭信徒 (北京大学)"
@t 9,0,1,"老年旅游队 (北京大学)"
@t 10,0,1,"自由落体 (北京航空航天大学)"
@t 11,0,1,"大吉大利，今晚吃 mian(); (北京航空航天大学)"
@t 12,0,1,"我不知道.png (北京航空航天大学)"
@t 13,0,1,"欺负獭没有数理基础？ (北京航空航天大学)"
@t 14,0,1,"三人两伞 (北京化工大学)"
@t 15,0,1,"RE：从爆零开始的ACM生活 (北京建筑大学)"
@t 16,0,1,"世末歌者 (北京交通大学)"
@t 17,0,1,"Coding与孤独与蓝色线段树 (北京交通大学)"
@t 18,0,1,"ddl战神 (北京理工大学)"
@t 19,0,1,"内核恐慌 (北京理工大学)"
@t 20,0,1,"雪崩团灭清一色 (北京理工大学)"
@t 21,0,1,"去马车整点挂件 (北京理工大学)"
@t 22,0,1,"杂毛小鸡 (北京林业大学)"
@t 23,0,1,"Zood (北京师范大学)"
@t 24,0,1,"LMAO (北京师范大学)"
@t 25,0,1,"三只蒟蒻 (北京邮电大学)"
@t 26,0,1,"野鸡大队 (北京邮电大学)"
@t 27,0,1,"珊瑚宫心海 (北京邮电大学)"
@t 28,0,1,"一次就好 (长春理工大学)"
@t 29,0,1,"天行者 (长沙学院)"
@t 30,0,1,"deadline抛光机 (常熟理工学院)"
@t 31,0,1,"狂风之力 (重庆大学)"
@t 32,0,1,"前面的题目以后再来探索吧？ (重庆邮电大学)"
@t 33,0,1,"吃 (重庆邮电大学)"
@t 34,0,1,"未命名 (大连理工大学)"
@t 35,0,1,"★一带三 (大连理工大学)"
@t 36,0,1,"暂无名 (大连理工大学)"
@t 37,0,1,"我要做纳西妲的编译器 (大连理工大学)"
@t 38,0,1,"UESTC_阿梓从小就不会算期望 (电子科技大学)"
@t 39,0,1,"UESTC_十夏花火 (电子科技大学)"
@t 40,0,1,"UESTC_Guest_WiFi (电子科技大学)"
@t 41,0,1,"UESTC_篝月明火 (电子科技大学)"
@t 42,0,1,"东北大学_赢 (东北大学)"
@t 43,0,1,"东北大学_毒 (东北大学)"
@t 44,0,1,"东北大学_空指针 (东北大学)"
@t 45,0,1,"东北大学_绝不空军 (东北大学)"
@t 46,0,1,"★东北大学_遇到困难睡大觉 (东北大学)"
@t 47,0,1,"★东北大学_贰佰三十四 (东北大学)"
@t 48,0,1,"小饼卷大葱 (东北大学秦皇岛分校)"
@t 49,0,1,"竹取飞翔 (东北师范大学)"
@t 50,0,1,"想好队名了吗 (东莞理工学院)"
@t 51,0,1,"不可视境界线-Final (东华大学)"
@t 52,0,1,"★高低得整点活 (东华大学)"
@t 53,0,1,"★迪迦 (东华大学)"
@t 54,0,1,"我过了样例 (东南大学)"
@t 55,0,1,"咕噜咕噜 (东南大学)"
@t 56,0,1,"我口胡超强 (东南大学)"
@t 57,0,1,"重生之我是懒狗 (福建农林大学)"
@t 58,0,1,"夜幕降临 (福建师范大学)"
@t 59,0,1,"东北饺子馆 (福州大学)"
@t 60,0,1,"热带风味冰红茶 (福州大学)"
@t 61,0,1,"卡绒熊 (福州大学)"
@t 62,0,1,"知识，与你分享 (福州大学)"
@t 63,0,1,"天体交织 (复旦大学)"
@t 64,0,1,"有向无环图状数组 (复旦大学)"
@t 65,0,1,"刻耳柏洛斯 (复旦大学)"
@t 66,0,1,"黑莲 (复旦大学)"
@t 67,0,1,"猫猫吃代码 (广东工业大学)"
@t 68,0,1,"金缕衣 (广东工业大学)"
@t 69,0,1,"队友没来找了两个学长当队友 (广东工业大学)"
@t 70,0,1,"明月清风 (广西师范大学)"
@t 71,0,1,"负负得正 (广州大学)"
@t 72,0,1,"wa之勇者成名录 (贵州大学)"
@t 73,0,1,"梦中情人 (桂林电子科技大学)"
@t 74,0,1,"无名之辈 (桂林电子科技大学)"
@t 75,0,1,"自然选择号 (国防科技大学)"
@t 76,0,1,"下北泽沼气动力学园学园偶像同好会兼恋恋的信仰者教团改二 (哈尔滨工程大学)"
@t 77,0,1,"WA自动机Fail树上建可持久化RE树 (哈尔滨工程大学)"
@t 78,0,1,"HH后援后援会 (哈尔滨工程大学)"
@t 79,0,1,"魂魄出窍 (哈尔滨工业大学)"
@t 80,0,1,"血字的研究 (哈尔滨工业大学)"
@t 81,0,1,"蛤工业10队 (哈尔滨工业大学)"
@t 82,0,1,"问就是你队 (哈尔滨工业大学(深圳))"
@t 83,0,1,"骗分大队 (哈尔滨工业大学(深圳))"
@t 84,0,1,"删库跑路 (哈尔滨工业大学(深圳))"
@t 85,0,1,"哈理工08队  (哈尔滨理工大学)"
@t 86,0,1,"先行者 (哈尔滨商业大学)"
@t 87,0,1,"杭电1队 (杭州电子科技大学)"
@t 88,0,1,"杭电4队 (杭州电子科技大学)"
@t 89,0,1,"杭电6队 (杭州电子科技大学)"
